label,task,standard_prob,mc_mean_prob,mc_uncertainty,retrieval_similarity
1,dialogue,0.9996178150177002,0.999026694893837,0.0005130847397017206,0.41835859417915344
0,dialogue,0.0032642316073179245,0.005453214247245342,0.0011572055410337871,0.05692673474550247
1,dialogue,0.9996161460876465,0.9991968959569931,0.00028966916259038185,0.48858174681663513
0,qa,0.002845453331246972,0.005551705881953239,0.0012746477154674067,0.06330219656229019
1,qa,0.9996331930160522,0.9992086321115494,0.0002784982563910687,0.6533263921737671
0,qa,0.002735693007707596,0.005324967298656702,0.001196423646298981,0.5855323672294617
0,dialogue,0.0035651270300149918,0.005841905775014311,0.001281563891366533,0.4957462549209595
0,dialogue,0.0465855710208416,0.09032298689708114,0.1989167976768539,0.5223934650421143
1,dialogue,0.9711654782295227,0.3864150632172823,0.32961184291316,0.6282288432121277
0,summarization,0.0027149906381964684,0.0044972512987442315,0.001115170582114573,0.5633978247642517
1,summarization,0.9996418952941895,0.9991659462451935,0.0003206155721254157,0.7179913520812988
1,summarization,0.9996474981307983,0.9992353439331054,0.00021143957283576751,0.8041442036628723
1,summarization,0.9996269941329956,0.9992055714130401,0.0002536698867324973,0.5719127655029297
0,dialogue,0.008962706662714481,0.01387333176098764,0.008159295879837325,0.30395933985710144
1,dialogue,0.9993780851364136,0.9894831329584122,0.010492346954716963,0.5730619430541992
1,dialogue,0.9914446473121643,0.9035701736807823,0.17730491396446582,0.21629464626312256
1,summarization,0.9994485974311829,0.9986752867698669,0.00044607048326759767,0.5170815587043762
0,dialogue,0.0037302279379218817,0.005544963537249714,0.0013067726886064378,0.6332911252975464
1,qa,0.9996335506439209,0.9992173135280609,0.0002822437856605083,0.4550192356109619
0,summarization,0.0019652019254863262,0.0034883824293501673,0.001313056821617835,0.7174862623214722
0,qa,0.002850433811545372,0.004960449470672756,0.0013530328279617325,0.23395219445228577
1,qa,0.9996333122253418,0.999167013168335,0.0002967670608030545,0.5871455669403076
0,summarization,0.002784579759463668,0.004500589414965362,0.0008867758796419105,0.7889612317085266
1,qa,0.999631404876709,0.9989470660686492,0.0005810747874426048,0.5053440928459167
0,summarization,0.002870841883122921,0.005682052718475461,0.0017404390404454557,0.8230018019676208
1,qa,0.9996287822723389,0.9987237960100174,0.0007367042102562963,0.40870216488838196
0,dialogue,0.006483691278845072,0.011122639360837638,0.003302945568872699,0.3192642033100128
0,dialogue,0.004840519279241562,0.006690683192573488,0.0016703696270798632,0.773542582988739
0,qa,0.0028372437227517366,0.004941375320777297,0.0012140564369823082,0.6630612015724182
1,summarization,0.9996127486228943,0.9991637259721756,0.00029514662788568093,0.7996886968612671
1,qa,0.9996330738067627,0.9991875529289246,0.00022598096333018987,0.6211248636245728
0,qa,0.002740484429523349,0.004881403571926057,0.0008020512368520845,0.7253816723823547
0,summarization,0.001868440886028111,0.003017570642987266,0.0006802557342267211,0.8168742656707764
0,summarization,0.0018670178251340985,0.003416405204916373,0.0009713853053926284,0.8322504162788391
0,qa,0.0030144662596285343,0.005766836390830576,0.0013270040371011263,0.3703489899635315
1,qa,0.9996329545974731,0.9992259502410888,0.00034039225262990627,0.7447371482849121
0,qa,0.0027368522714823484,0.005034408916253596,0.000944556360951625,0.17447493970394135
1,summarization,0.9996461868286133,0.9991151124238968,0.0003544239019028787,0.7154620885848999
1,dialogue,0.009946288540959358,0.011707158642821014,0.004419216253514503,0.28483766317367554
0,dialogue,0.9722937345504761,0.8601036638021469,0.19220603342406783,0.48150625824928284
0,summarization,0.0018861711723729968,0.003221513208700344,0.0010943504438961844,0.6640441417694092
0,dialogue,0.022643906995654106,0.018538354570046066,0.006713270112260872,0.2894957661628723
0,dialogue,0.03298800438642502,0.01622260417789221,0.007167842989107661,0.1393066644668579
1,qa,0.9996337890625,0.9992615640163421,0.00020160022522129034,0.5197525024414062
1,summarization,0.027064280584454536,0.06254386531654746,0.20394148211351887,0.7273926734924316
1,qa,0.9996330738067627,0.999236387014389,0.00029413100868541257,0.43658846616744995
0,qa,0.003067444544285536,0.006521522742696106,0.0029116042638102154,0.3470095694065094
1,dialogue,0.9995338916778564,0.9941021174192428,0.0056952764066798885,0.7422782778739929
1,summarization,0.9996440410614014,0.9992866367101669,0.00023392620019007222,0.8261592388153076
0,qa,0.0032778847962617874,0.006408496689982712,0.0022145586144201486,0.5940501093864441
0,dialogue,0.008369437418878078,0.00891971008386463,0.006196067244559724,0.18967664241790771
0,dialogue,0.0036075690295547247,0.006229137745685875,0.0016337430043241318,0.1857624053955078
1,summarization,0.9994838237762451,0.9973314940929413,0.0016861448467144992,0.8070123791694641
0,dialogue,0.9909325838088989,0.813837270066142,0.2155691129962065,0.36829614639282227
1,summarization,0.9996453523635864,0.9992719531059265,0.00024230746604217207,0.8007899522781372
0,summarization,0.0027636585291475058,0.0045619737240485845,0.0012525211617088155,0.7879562377929688
0,qa,0.003505791537463665,0.006718482472933829,0.002732021144167804,0.7004660964012146
1,qa,0.9996317625045776,0.9990999698638916,0.0004141941415686999,0.6633777022361755
1,qa,0.9996329545974731,0.9992483615875244,0.00022164937263209725,0.6313895583152771
1,dialogue,0.9995877146720886,0.9983758360147477,0.0007600419369904696,0.6776157021522522
0,qa,0.0028463141061365604,0.004756416066084057,0.000933536327884487,0.5216478705406189
1,summarization,0.9996204376220703,0.9991362184286118,0.00033685864191345267,0.7270728945732117
0,dialogue,0.0028987012337893248,0.005037651234306395,0.00127062900052747,0.38842225074768066
0,dialogue,0.9739850759506226,0.7001844266429543,0.33688227049925673,0.5532088875770569
1,summarization,0.9996155500411987,0.9991499215364457,0.0002175480733612148,0.7853465676307678
0,qa,0.0028287905734032393,0.005454033298883587,0.0011994198230008675,0.19096091389656067
1,summarization,0.9996241331100464,0.9990546762943268,0.0002813206097844063,0.6681424975395203
1,summarization,0.9996292591094971,0.9992310553789139,0.00021408821739628348,0.7335609793663025
0,qa,0.0029393532313406467,0.00558112517464906,0.001503197061291097,0.35546186566352844
0,summarization,0.002987988293170929,0.005005860410165042,0.0010901920653670909,0.7584348917007446
0,summarization,0.0018521281890571117,0.0028040438191965222,0.00045109641699342444,0.7788406610488892
0,dialogue,0.04900829866528511,0.03774821730330587,0.012064001978678148,0.3215445280075073
1,qa,0.9996325969696045,0.9990631252527237,0.00027942505488299206,0.4807088077068329
0,summarization,0.011645324528217316,0.14149307392071933,0.3060397823411204,0.7147011756896973
0,summarization,0.0027848815079778433,0.004962543374858797,0.0010788200714436128,0.7325708866119385
1,qa,0.9996333122253418,0.9991942435503006,0.00035723650761354916,0.5194128155708313
1,dialogue,0.9445012807846069,0.21996571999043227,0.27933401797851287,0.02290448546409607
1,qa,0.9996331930160522,0.9991607964038849,0.0003547161037706904,0.4439203441143036
0,dialogue,0.004747770261019468,0.008892582636326552,0.003002200097277772,0.7144318222999573
0,qa,0.003207603469491005,0.005133652337826788,0.0011773802205313141,0.4985571503639221
1,qa,0.9996333122253418,0.9993205159902573,0.00025501083810218944,0.8924528956413269
1,dialogue,0.9987732768058777,0.9824370324611664,0.012564452385862847,0.3239826261997223
1,qa,0.9996330738067627,0.999281433224678,0.00026154196227438583,0.16782300174236298
0,summarization,0.001972889294847846,0.003681671305093914,0.0010305567576502446,0.7962486147880554
1,summarization,0.9996028542518616,0.9988806694746017,0.0005204860992788127,0.7622936367988586
1,dialogue,0.9992786049842834,0.9974303215742111,0.0016603804351591309,0.34177330136299133
1,qa,0.9996312856674194,0.9990875065326691,0.00044290066639881344,0.7140138745307922
1,summarization,0.9993947744369507,0.9503372643142939,0.19962260454615618,0.8499836325645447
0,summarization,0.0019072175491601229,0.003171412646770477,0.0008100396704162297,0.7339608073234558
0,qa,0.0028630471788346767,0.004934644384775311,0.0011848889192662985,0.4513108730316162
1,qa,0.9996330738067627,0.9991895943880081,0.00028246287118266575,0.668879508972168
1,dialogue,0.9995005130767822,0.9887272775173187,0.008917524024834226,0.039118293672800064
0,summarization,0.003507147775962949,0.007780647906474769,0.007340774671796942,0.7925351858139038
0,summarization,0.002773075830191374,0.004666588187683373,0.0010765723565903285,0.55802983045578
1,qa,0.9996334314346313,0.9991308003664017,0.0002818565241954808,0.5274896025657654
0,qa,0.00321328267455101,0.00603053537197411,0.0013443231869409132,-0.00014599482528865337
1,qa,0.9996328353881836,0.9993007957935334,0.00021550166525855673,0.7470768690109253
1,qa,0.9996316432952881,0.9991606533527374,0.00036946238187068447,0.7817474007606506
0,summarization,0.0030664673540741205,0.004772430192679167,0.0006279862272668958,0.732387125492096
1,dialogue,0.9995725750923157,0.9988781034946441,0.0003977636297147866,0.503490149974823
0,dialogue,0.015062692575156689,0.012321394076570869,0.0031511707897839618,0.10696476697921753
0,dialogue,0.023080166429281235,0.02633102904073894,0.010904027037637357,0.5464854836463928
0,qa,0.0061956848949193954,0.009273362904787063,0.005120797087133376,0.060818325728178024
0,dialogue,0.9756010174751282,0.24604883333668112,0.2940387986246616,0.0016158218495547771
0,summarization,0.001874414854682982,0.0032167378114536403,0.0008409044330789379,0.758202314376831
0,qa,0.006336356978863478,0.009355725487694144,0.0033792058061833394,0.32041019201278687
0,summarization,0.0038464698009192944,0.006248443166259676,0.0025507617778243855,0.8867478370666504
0,dialogue,0.9982703924179077,0.8405981034971773,0.2735803751546467,0.21863067150115967
0,dialogue,0.975904107093811,0.23069248860701919,0.3217221203744737,0.12285234779119492
1,qa,0.9996329545974731,0.9992028176784515,0.00022358131806590455,0.3179174065589905
1,qa,0.9996261596679688,0.9989992707967759,0.0005803385776416386,0.5364266633987427
0,dialogue,0.02855801209807396,0.03360544992610812,0.014814173441502458,0.40401703119277954
1,qa,0.9996331930160522,0.9991840153932572,0.00029793233586751993,0.4739547371864319
1,summarization,0.9993715882301331,0.9856021404266357,0.02110094356210672,0.6718034148216248
0,qa,0.0028865353669971228,0.0048359355190768834,0.001076903997995333,0.5015630125999451
0,qa,0.0036946008913218975,0.007359016430564224,0.0022100916393193934,0.06920339167118073
1,dialogue,0.9996187686920166,0.9991552591323852,0.0003262544793924111,0.25907349586486816
0,summarization,0.0018750732997432351,0.0030217560240998866,0.000758522654113919,0.6578627824783325
0,dialogue,0.04349186643958092,0.07131773829460145,0.05583459698168592,0.64581298828125
1,summarization,0.9995818734169006,0.9989229381084442,0.0004655617948675185,0.7664324045181274
0,summarization,0.0028109406121075153,0.004646189871709794,0.001001410141382397,0.8475183248519897
1,qa,0.9996334314346313,0.9992770731449128,0.00020695599687711277,0.6530681848526001
1,qa,0.9996238946914673,0.9985071450471878,0.0007789999446009894,0.6056692600250244
0,qa,0.00273699383251369,0.004627753491513431,0.001193663755082381,0.2538304328918457
1,summarization,0.9996055960655212,0.9991028815507889,0.00034905387386030155,0.6689049601554871
0,qa,0.0032841935753822327,0.006377774593420327,0.0019715119144565825,0.19679009914398193
1,dialogue,0.9995997548103333,0.9988291919231415,0.00046313744010685837,0.62641441822052
1,dialogue,0.9995232820510864,0.9871507793664932,0.011981088849004867,0.6262011528015137
1,qa,0.9996333122253418,0.9992158085107803,0.00029136830569349414,0.2357693463563919
1,dialogue,0.031168684363365173,0.07628705631941557,0.16807166270603197,0.3930158019065857
0,qa,0.00288987229578197,0.004578381986357271,0.0010710021787597953,0.5960199236869812
1,dialogue,0.99960857629776,0.9990827560424804,0.0004270855345854216,0.47669631242752075
0,dialogue,0.0051106903702020645,0.0072210758924484255,0.0015363147307116572,0.0055859265848994255
0,dialogue,0.005236603319644928,0.007456166320480406,0.0019287488934298428,0.35244640707969666
1,dialogue,0.9993995428085327,0.9953903913497925,0.0033198247160607214,0.530161440372467
1,qa,0.9996333122253418,0.9992926925420761,0.00024016731423166232,0.7954898476600647
0,qa,0.002896805526688695,0.004905311902984977,0.0014060664555329537,0.05287768691778183
0,dialogue,0.9741743206977844,0.9092298232018947,0.15362729785290902,0.5011361241340637
0,qa,0.0030059313867241144,0.005634511553216726,0.0013280430689617741,0.06534367799758911
1,dialogue,0.9798919558525085,0.7906664125621319,0.29152354523448765,0.14283724129199982
0,qa,0.003156054997816682,0.005722399218939245,0.0016607227663439212,0.3393518328666687
1,dialogue,0.9971851706504822,0.6267556400969625,0.4034671769763049,0.48551905155181885
0,qa,0.0029009876307100058,0.005091758922208101,0.0010606509827236306,0.06634614616632462
1,qa,0.9996317625045776,0.9991170018911362,0.00035980131297831485,0.3388949930667877
0,dialogue,0.04713207110762596,0.020048381946980953,0.008740585877473428,0.7572361826896667
1,dialogue,0.9996259212493896,0.9990036368370057,0.0003607763460472967,0.5995833277702332
0,dialogue,0.003719956846907735,0.005995313206221908,0.0014539302469311211,0.07807948440313339
0,summarization,0.0030165824573487043,0.005338503874372691,0.0016771953648256324,0.8200329542160034
0,qa,0.0027920070569962263,0.005078115419019013,0.0011342720074210772,0.7178584337234497
0,qa,0.0032132952474057674,0.005242934904526919,0.0008622392095321451,0.4336950182914734
1,summarization,0.99962317943573,0.9988278210163116,0.0004653175425750448,0.7991099953651428
1,qa,0.9996335506439209,0.999208801984787,0.0002642429302677942,0.2821333706378937
1,qa,0.9996335506439209,0.9991799980401993,0.0002833964600948291,0.47249138355255127
0,qa,0.003067607991397381,0.005072953819762915,0.0011888334925376268,0.6195467710494995
1,summarization,0.999612033367157,0.9985436916351318,0.0009917875577046186,0.7515783905982971
0,dialogue,0.8150539994239807,0.029484305065125227,0.010268388669086777,-0.10390525311231613
1,dialogue,0.9995170831680298,0.9984513521194458,0.000624873283805863,0.29587048292160034
0,dialogue,0.9994961023330688,0.9979014784097672,0.001018898362976198,0.4564110338687897
1,dialogue,0.9995765089988708,0.9980808645486832,0.0010211311402822645,0.4279223382472992
1,dialogue,0.9849261045455933,0.48867281060665846,0.3897940511452764,0.6387735605239868
0,summarization,0.0018716388149186969,0.003179701801855117,0.0008979831923477374,0.7503405809402466
0,dialogue,0.016027193516492844,0.01491582163143903,0.004026019587783236,0.5022935271263123
1,qa,0.999632716178894,0.999178996682167,0.0002860618306114277,0.39501482248306274
0,qa,0.0030005634762346745,0.0052080062916502355,0.0008208149292125018,0.31218424439430237
0,summarization,0.002927622525021434,0.004766170575749129,0.0008888866544091847,0.8593493700027466
0,qa,0.002859004307538271,0.004843078635167331,0.0014325131164015816,0.5411576628684998
0,dialogue,0.9800650477409363,0.5067631166428328,0.37542054508527595,0.433938592672348
1,dialogue,0.9958195686340332,0.9729432582855224,0.020991839790257535,0.5495465993881226
