text,true_label,predicted_label,correct
"Knowledge: Herons Creek is a small township on the North Coast of New South Wales, Australia co-ordinates 31°35′S 152°44′E. The population of Herons Creek is 312 (2011). Film director Baz Luhrmann was raised in the town.Mark Anthony ""Baz"" Luhrmann ( ; born 17 September 1962) is an Australian film director, screenwriter and producer best known for ""Red Curtain Trilogy"", comprising his romantic comedy film ""Strictly Ballroom"" (1992), the romantic drama ""Romeo + Juliet"" (1996), and the pastiche-jukebox musical ""Moulin Rouge! Question: Which town was the director of the ""Red Curtain Trilogy"" born in? Answer: Herons Creek",Not Hallucinated,Hallucinated,False
"Knowledge:  The campaign began on 28 August 2010 and ended on 21 May 2011.The 2009–10 La Liga season (known as the ""Liga BBVA"" for sponsorship reasons) was the 79th La Liga since its establishment. The campaign began on 29 August 2009 ended on 16 May 2010 due to all top-flight European leagues ending earlier than the previous season because of 2010 FIFA World Cup. Question: Which ended on an earlier date in May of its corresponding year, 2010–11 La Liga or 2009–10 La Liga? Answer: 2009–10 La Liga",Not Hallucinated,Hallucinated,False
"Knowledge:  ""Vacationland"" played in fifteen different cities, debuting on September 12, 2015 at the Wilbur Theatre in Boston, Massachusetts and ending on November 7, 2015 at Ohio University in Athens, Ohio with ""The Daily Show"" correspondent Jordan Klepper.Jordan Klepper (born March 9, 1979) is an American comedian, writer, producer, political commentator, actor and television host. He is best known for being a correspondent on ""The Daily Show"" for 170 episodes between 2014-2017, and after his departure therefrom for hosting the satirical Comedy Central program ""The Opposition with Jordan Klepper"" beginning in the fall of 2017. Question: How many episodes of the Daily Show is the Correspondent with who Vacationland ended with in 2015, credited with between 2014 and 2017? Answer: The correspondent with whom Vacationland ended with in 2015 was credited with 200 episodes of the Daily Show between 2014 and 2017.",Hallucinated,Not Hallucinated,False
"Knowledge:  Fighters from around world on the roster include Badr Hari, Peter Aerts, Peter Graham, Dewey Cooper, Zabit Samedov. It was considered as one of the biggest kickboxing and MMA promotion in Middle East.Badr Hari (Arabic: بدر هاري‎ ‎ ; born 8 December 1984) is a Moroccan-Dutch super heavyweight kickboxer from Amsterdam, fighting out of Mike's Gym in Oostzaan. Hari has been a prominent figure in the world of kickboxing and was once considered the best kickboxer in the world, however he has been involved in a number of controversies relating to his ""unsportsmanlike conducts"" in the sport and crimes of violence outside of the ring. Question: Who was once considered the best kick boxer in the world, however he has been involved in a number of controversies relating to his ""unsportsmanlike conducts"" in the sport and crimes of violence outside of the ring. Answer: Badr Hari is a notorious kickboxer.",Hallucinated,Not Hallucinated,False
"Knowledge:  It contains cover versions of Frank Sinatra's ""My Way"" and Norman Greenbaum's ""Spirit in the Sky"".""Spirit in the Sky"" is a song written and originally recorded by Norman Greenbaum and released in late 1969. Question: Which covered song, whose original version was released in 1969, was featured in Nina Hagen in Ekstasy? Answer: ""My Way"" was featured in Nina Hagen in Ekstasy.",Hallucinated,Not Hallucinated,False
"Knowledge: The Champaign Aviation Museum is an aviation museum in Urbana, Ohio, United States.The Boeing B-17 Flying Fortress is a four-engine heavy bomber developed in the 1930s for the United States Army Air Corps (USAAC). Question: The Champaign Aviation Museum is an aviation museum in Urbana, Ohio, in which country, the museum and its volunteers are restoring a B-17 Flying Fortress back to flying status, a our-engine heavy bomber developed in the 1930s for the United States Army Air Corps (USAAC)? Answer: Saudi Arabia",Hallucinated,Not Hallucinated,False
"Knowledge:  Today's commercially produced borovička contains about 40% alcohol by volume.Ethanol, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH . Question: Borovička (also known as Juniper brandy), is a Slovak alcoholic beverage flavored with juniper berries, today's commercially produced borovička contains about 40% alcohol by volume, what is it called, also called alcohol, ethyl alcohol, and drinking alcohol, is a compound and simple alcohol with the chemical formula C2H5OH? Answer: Borovička is made of juniper berries and contains the chemical formula C2H5OH known as ethanol.",Hallucinated,Hallucinated,True
"Knowledge: Dance Dance Dance is a British talent show that has aired on ITV since 8 January 2017. It is presented by Alesha Dixon and Will Best and judged by Ashley Banjo, Tina Landon and Timor Steffens. Banjo was a judge on the Sky1 talent show ""Got to Dance"" and co-presenter of the Saturday night BBC game show ""Can't Touch This"". Question:  Who was a judge on the Sky1 talent show ""Got to Dance"", and is currently a judge on the British talent show, ""Dance Dance Dance""?  Answer: Ashley Banjo",Not Hallucinated,Hallucinated,False
"Knowledge:  It was originally recorded by American country singer George Jones on his 1993 album ""High-Tech Redneck"". He achieved international fame for his long list of hit records, including his best known song ""He Stopped Loving Her Today"", as well as his distinctive voice and phrasing. Question: What is the best known song of the artist who originally recorded the song ""A Thousand Times a Day""? Answer: ""He Stopped Loving Her Today"" is his only well-known song.",Hallucinated,Not Hallucinated,False
"Knowledge: Buck Wolf is the executive editor of crime and weird news at The Huffington Post, and a former member of the Us Weekly Fashion Police.Us Weekly is a weekly celebrity and entertainment magazine based in New York City. Question: Buck Wolf is a former fashion editor from what weekly celebrity magazine? Answer: Us Weekly",Not Hallucinated,Hallucinated,False
"Knowledge:  Shortly after graduating in 2003, he went on to join the Royal Shakespeare Company for their Tragedies Season where he appeared as Lennox in Macbeth directed by Dominic Cooke and Burgundy in King Lear directed by Bill Alexander. The company employs over 1000 staff and produces around 20 productions a year. Question: How many people are employed at the theatre company where Jack Whitman appeared as Lennox in Macbeth? Answer: The theatre company employs nearly 1200 people.",Hallucinated,Not Hallucinated,False
"Knowledge: ""Blue Love (In My Heart)"" is a song written by Fred Rose (credited under the pseudonym ""Floyd Jenkins"") and recorded by Hank Williams. Regarded as one of the most significant and influential American singers and songwriters of the 20th century, Williams recorded 35 singles (five released posthumously) that reached the Top 10 of the ""Billboard"" Country & Western Best Sellers chart, including 11 that ranked number one (three posthumously). Question: The artist that recorded the song ""Blue Love (In My Heart)"" had how many singles that reached the Top 10 of the""Billboard"" Country & Western Best Sellers chart?  Answer: 35",Not Hallucinated,Hallucinated,False
"Knowledge: Tritonia (flame freesia) is a genus of flowering plants in the iris family first described as a genus in 1802. They are naturally distributed across southern Africa, with a high concentration of species in Cape Province of western South Africa. in the horticultural trade, is the nothogenus comprising intergeneric hybrids between the orchid genera ""Brassia"", ""Miltonia"" and ""Odontoglossum"" (Brs. Question: Are both Tritonia and Degarmoara genuses comprised of hybrids? Answer: no",Not Hallucinated,Hallucinated,False
"Knowledge: ""Wizboy"" is the first episode of the first season of the animated television series ""Fanboy & Chum Chum"".Fanboy & Chum Chum is an American 3D CGI animated television series created by Eric Robles for Nickelodeon. Question: Who created a series that included the ""Wizboy"" episode? Answer: Eric Robles",Not Hallucinated,Hallucinated,False
"Knowledge: Dean Ray Koontz (born July 9, 1945) is an American author.Alfred Edward Housman ( ; 26 March 1859 – 30 April 1936), usually known as A. E. Housman, was an English classical scholar and poet, best known to the general public for his cycle of poems ""A Shropshire Lad"". Question: Who was born more recently, Dean Koontz or A. E. Housman? Answer: Dean Ray Koontz",Not Hallucinated,Hallucinated,False
"Knowledge: Nickelodeon Croatia is a Croatian cable and digital satellite television network dedicated to kids.Nickelodeon premiered in November 1998 in Malta as a 12/7 feed. On Christmas Eve 1998, Nickelodeon came to Romania airing 24/7 in Romanian. On October 6, 1999, this version started to air in Hungarian also. Later, Nickelodeon debuted in the Czech Republic on February 10, 2010, in Croatia on November 18, 2011, in Ukraine on March 2012, in Slovenia and Serbia on April 28, 2013 and in Bulgaria on November 4, 2013. Question: What cable and digital satellite TV network dedicated to kids broadcasts in Malta, Romania, Hungary, the Czech Republic, and Croatia? Answer: Disney Channel also broadcasts in these countries.",Hallucinated,Hallucinated,True
"Knowledge: The 2007 Big East Men's Basketball Championship was played from March 7 to March 10, 2007. Jeff Green of Georgetown was given the Dave Gavitt Trophy, awarded to the tournament's most outstanding player.Jeffrey Lynn Green (born August 28, 1986) is an American professional basketball player for the Cleveland Cavaliers of the National Basketball Association (NBA). Question: What American professional basketball player born in 1986 was awarded the Dave Gavitt Trophy during the 2007 Big East Men's Basketball Championship?  Answer: Jeffrey Lynn Green",Not Hallucinated,Hallucinated,False
"Knowledge: MakethisRelate is a three piece alternative rock band from the Glasgow area of Scotland.Saosin is an American rock band from Orange County, California, United States. Question: Who is from farther west, Makethisrelate or Saosin? Answer: MakethisRelate is from farther west.",Hallucinated,Not Hallucinated,False
