label,task,standard_prob,standard_pred,mc_mean_prob,mc_pred,mc_uncertainty,retrieval_similarity,calibrated_prob,calibrated_pred
0,qa,0.003565868828445673,0,0.006107301672454923,0,0.0014692036327376007,0.2956530749797821,0.035571415,0
0,qa,0.0035078777000308037,0,0.005626366671640426,0,0.0017591726432430704,0.5554502010345459,0.035242174,0
1,summarization,0.9996188879013062,1,0.9992196530103683,1,0.0002824210997949145,0.8468642234802246,0.99016577,1
1,dialogue,0.9996191263198853,1,0.9989335805177688,1,0.0004154050684242007,0.7394131422042847,0.99016774,1
0,qa,0.0029637247789651155,0,0.005390215979423374,0,0.0016190018935836475,0.535678505897522,0.03202443,0
1,dialogue,0.999620795249939,1,0.9991518944501877,1,0.0003288321523306324,0.596714198589325,0.99019355,1
1,dialogue,0.008271569386124611,0,0.010249313712120057,0,0.00438810967167721,0.06885990500450134,0.0570938,0
1,dialogue,0.9991043210029602,1,0.9907317459583282,1,0.005817195896530313,0.6040967702865601,0.98387223,1
1,summarization,0.9996053576469421,1,0.9987356781959533,1,0.0005145281734087862,0.7325894832611084,0.98996335,1
1,dialogue,0.9996299743652344,1,0.9991505086421967,1,0.0004398012792970497,0.6085525155067444,0.99033177,1
1,summarization,0.9996238946914673,1,0.9992792844772339,1,0.0002692098521582222,0.7236710786819458,0.99023986,1
0,qa,0.0036151097156107426,0,0.0061954650795087215,0,0.0019312326137776367,0.2602851092815399,0.03584909,0
0,dialogue,0.05729057267308235,0,0.1394859013147652,0,0.24845520026857343,0.537234902381897,0.16236165,0
0,dialogue,0.8498485684394836,1,0.13689895272254943,0,0.23272511013420247,0.3355804681777954,0.73410106,1
1,qa,0.9996308088302612,1,0.9992569774389267,1,0.0002007658997451486,0.30859318375587463,0.9903448,1
0,summarization,0.0018726821290329099,0,0.0031251205364242196,0,0.0006955730549035595,0.7679295539855957,0.024643246,0
1,dialogue,0.9986194372177124,1,0.9370287682861089,1,0.18859439376181053,0.30285993218421936,0.9793099,1
0,dialogue,0.9696104526519775,1,0.345534891448915,0,0.34287346811778696,0.5444016456604004,0.88377744,1
0,summarization,0.002888279967010021,0,0.005003292334731668,0,0.001032619315849551,0.8250466585159302,0.031558085,0
0,dialogue,0.9928981065750122,1,0.6151550458744168,1,0.38994117754788815,0.16333305835723877,0.9475632,1
1,summarization,0.9996148347854614,1,0.9991889357566833,1,0.0001910703560195654,0.7553950548171997,0.99010414,1
1,qa,0.9996320009231567,1,0.999165266752243,1,0.00029121173275231313,0.1258276253938675,0.9903627,1
0,summarization,0.001854181638918817,0,0.002952961577102542,0,0.0007975363305509218,0.7362701296806335,0.024503566,0
1,qa,0.9996331930160522,1,0.9992575824260712,1,0.00030293809422484217,0.7705684900283813,0.99038106,1
0,summarization,0.0027867613825947046,0,0.004364064836408943,0,0.001027868567608041,0.6767376065254211,0.03092189,0
1,qa,0.9996334314346313,1,0.9992813050746918,1,0.000274411018548601,0.4890810251235962,0.99038494,1
1,qa,0.9996331930160522,1,0.9992372304201126,1,0.0004033783144173192,0.48970621824264526,0.9903814,1
0,dialogue,0.9364964365959167,1,0.15148337138816714,0,0.16751982481905042,0.6202506422996521,0.8287177,1
0,qa,0.002691845875233412,0,0.004238863242790103,0,0.0010597980303326184,0.15862756967544556,0.03031766,0
0,dialogue,0.003024097764864564,0,0.005501467769499868,0,0.0010502781540985045,0.07873306423425674,0.032393813,0
1,dialogue,0.9826279282569885,1,0.8963860481977463,1,0.11759928604954252,0.17029982805252075,0.9140518,1
0,dialogue,0.6391128301620483,1,0.21295729521661996,0,0.32654537760248387,0.7115637063980103,0.5829331,1
1,dialogue,0.9894198179244995,1,0.9554828017950058,1,0.03258792375105768,0.13500477373600006,0.9345448,1
1,dialogue,0.9957442879676819,1,0.8275250572711229,1,0.27455430237868,0.5260814428329468,0.9606827,1
1,dialogue,0.9996263980865479,1,0.9992679387331009,1,0.00020659347045765445,0.46140703558921814,0.99027807,1
1,summarization,0.9996246099472046,1,0.9992716133594512,1,0.00025664822703446,0.7879213094711304,0.9902503,1
0,dialogue,0.0053195166401565075,0,0.007503357389941812,0,0.001898960170862456,0.529593288898468,0.044589877,0
0,qa,0.005805146414786577,0,0.010596272256225347,0,0.004411475318970579,0.11331524699926376,0.04683461,0
0,summarization,0.004469635896384716,0,0.006778773618862033,0,0.003949080890680334,0.6866298913955688,0.04042207,0
1,qa,0.9996333122253418,1,0.999212098121643,1,0.00031352107153127345,0.8681868314743042,0.9903819,1
0,summarization,0.0018730787560343742,0,0.0031518586445599796,0,0.0008064957373808978,0.7997865080833435,0.02464624,0
0,dialogue,0.0149407759308815,0,0.017678963067010046,0,0.005463099787914528,0.3967762589454651,0.07915239,0
0,qa,0.004081007093191147,0,0.024357836856506766,0,0.0669974757921175,0.34549593925476074,0.038396437,0
0,qa,0.002912200288847089,0,0.005620973301120102,0,0.0008082892936759242,0.018333038315176964,0.03170653,0
1,qa,0.9996320009231567,1,0.9992342114448547,1,0.000291130342930693,0.5368963479995728,0.9903626,1
0,qa,0.0029743283521384,0,0.005339419841766358,0,0.0016598782950564958,0.35572168231010437,0.032089543,0
0,dialogue,0.0034354664385318756,0,0.00535272533306852,0,0.001328865517134535,0.3727150559425354,0.03482761,0
0,dialogue,0.004041172098368406,0,0.0063124931300990285,0,0.0015868521198788882,0.7390863299369812,0.038183965,0
0,dialogue,0.0033652738202363253,0,0.005033784999977797,0,0.0008421861510012374,0.3074570894241333,0.03442198,0
0,dialogue,0.9969140291213989,1,0.5133538661524654,1,0.42712845842755714,0.3773075342178345,0.9672313,1
1,qa,0.9996333122253418,1,0.9992635071277618,1,0.0002830569004687831,0.8153534531593323,0.99038273,1
1,qa,0.9996329545974731,1,0.9992320567369462,1,0.00023614132366011137,0.7533455491065979,0.9903763,1
1,summarization,0.9996092915534973,1,0.9987525463104248,1,0.000640005680151443,0.797534167766571,0.9900215,1
1,summarization,0.9996325969696045,1,0.9991148442029953,1,0.00033582987645680747,0.8366573452949524,0.99037194,1
1,qa,0.9996333122253418,1,0.9991935789585114,1,0.0002780552586938846,0.3563181757926941,0.9903833,1
1,qa,0.9996330738067627,1,0.9991062402725219,1,0.0002910963685375035,0.3374459743499756,0.99037826,1
0,dialogue,0.15937095880508423,0,0.2690558682195842,0,0.3803391352273104,0.26879164576530457,0.2740384,0
0,dialogue,0.006906316615641117,0,0.01392484288662672,0,0.004792159996304207,0.6836559772491455,0.05162426,0
0,qa,0.003923606127500534,0,0.006024310330394656,0,0.0016266908107176953,0.7536463141441345,0.037551288,0
0,qa,0.003257016185671091,0,0.006044556258711964,0,0.0020672120553624548,0.4201876223087311,0.03378885,0
1,summarization,0.9982372522354126,1,0.8631762830540538,1,0.29697179900926507,0.6553608179092407,0.97619593,1
1,summarization,0.9996480941772461,1,0.9992850989103317,1,0.0001741228279912039,0.8014096617698669,0.99060893,1
1,dialogue,0.9995743632316589,1,0.9946631073951722,1,0.0038290661807292665,0.828147292137146,0.98951364,1
0,summarization,0.002805002499371767,0,0.004580863006412983,0,0.0010866684083501376,0.7113404273986816,0.031036958,0
0,dialogue,0.024683602154254913,0,0.023714783415198327,0,0.007810292163273857,0.5421420335769653,0.1039608,0
0,dialogue,0.9966580867767334,1,0.8105385635048151,1,0.28354407715974606,0.4909437894821167,0.965714,1
0,qa,0.002907861489802599,0,0.005220334453042597,0,0.001024993442992617,0.6491832733154297,0.031679634,0
0,dialogue,0.9913683533668518,1,0.778754984587431,1,0.3063612730603928,0.20454108715057373,0.94153553,1
1,dialogue,0.9996060729026794,1,0.9988445281982422,1,0.0003435644698555586,0.6186747550964355,0.98997444,1
0,dialogue,0.026526017114520073,0,0.03128250008448959,0,0.015793127695890353,0.46545347571372986,0.10806227,0
0,dialogue,0.04726452752947807,0,0.05895949704572558,0,0.03897392628058196,0.8409526348114014,0.14683256,0
0,dialogue,0.025768041610717773,0,0.018512459681369366,0,0.014119918656102936,0.016425758600234985,0.10639273,0
0,qa,0.0030973595567047596,0,0.004281412588898093,0,0.0013838664328992847,0.44752976298332214,0.03283763,0
0,qa,0.002777593210339546,0,0.004759569466114044,0,0.001240762667112144,0.3101242184638977,0.030863928,0
1,qa,0.9996331930160522,1,0.9993032068014145,1,0.00026478717635546403,0.740332305431366,0.99038064,1
1,dialogue,0.9995818734169006,1,0.9988689333200454,1,0.00047639217858584133,0.3556801676750183,0.98962104,1
0,dialogue,0.0044562676921486855,0,0.007597984396852553,0,0.001974478421999276,0.6344442367553711,0.04035376,0
1,summarization,0.9996091723442078,1,0.999015337228775,1,0.0003727973595789132,0.8739112615585327,0.9900193,1
1,dialogue,0.9993664622306824,1,0.9909036308526993,1,0.007188716000062353,0.14744749665260315,0.9867971,1
0,qa,0.002861898625269532,0,0.004917433497030288,0,0.0009527701177325869,0.5038440227508545,0.031393737,0
0,summarization,0.0028948874678462744,0,0.004649363073986024,0,0.0011137120923112363,0.5410743355751038,0.031599145,0
1,qa,0.999613344669342,1,0.9973139643669129,1,0.0023124935694906986,0.4691144526004791,0.99008113,1
0,qa,0.0032139276154339314,0,0.005726760532706976,0,0.0016579656093076666,0.08605542033910751,0.033534244,0
0,summarization,0.003735305042937398,0,0.005070228839758784,0,0.001052392019780994,0.39681577682495117,0.036519807,0
1,summarization,0.9996206760406494,1,0.9990550071001053,1,0.0004256555508914543,0.7211176753044128,0.9901924,1
1,qa,0.023023027926683426,0,0.012929700710810722,0,0.010912047603762316,0.45345339179039,0.10013111,0
0,dialogue,0.0049889786168932915,0,0.007362840324640274,0,0.0027026770506392056,0.2776605188846588,0.04300786,0
0,summarization,0.002700583077967167,0,0.004568823415320366,0,0.0011922762305672584,0.45915526151657104,0.030373666,0
1,qa,0.9996322393417358,1,0.9992812424898148,1,0.0003276203840417505,0.526226818561554,0.9903667,1
0,summarization,0.5454639792442322,1,0.13209448480047287,0,0.30747839028430585,0.8704941868782043,0.52668375,1
1,summarization,0.9996442794799805,1,0.9993175029754638,1,0.0003616123159422342,0.7218043804168701,0.9905511,1
0,qa,0.0029717516154050827,0,0.00524002849124372,0,0.0013366604686800788,0.48215848207473755,0.032073736,0
0,dialogue,0.0031535548623651266,0,0.005561089783441275,0,0.001327088818657462,0.1866435557603836,0.03317489,0
1,summarization,0.9995759129524231,1,0.9987378031015396,1,0.0007135000760956414,0.8130007982254028,0.9895349,1
0,qa,0.0028068250976502895,0,0.005108050175476819,0,0.0012976873169856483,0.41969791054725647,0.031048436,0
1,qa,0.9996323585510254,1,0.999208790063858,1,0.00028084068753158546,0.46484002470970154,0.990368,1
0,dialogue,0.0034147368278354406,0,0.0059026088216342035,0,0.0023809835356164892,0.6897068619728088,0.034708213,0
0,qa,0.002799196168780327,0,0.0050509458407759665,0,0.001542883624667881,0.5159724950790405,0.031000368,0
0,dialogue,0.0037960349582135677,0,0.006275373976677656,0,0.0011379545382413365,0.24435482919216156,0.036854982,0
1,dialogue,0.940212607383728,1,0.12299571307376027,0,0.15180178129939784,0.21157103776931763,0.8339956,1
1,qa,0.9996334314346313,1,0.9991670727729798,1,0.00025035621638398183,0.6858715415000916,0.99038386,1
1,qa,0.9996337890625,1,0.9993502855300903,1,0.0001895892201419827,0.7435867190361023,0.9903898,1
0,qa,0.003403367707505822,0,0.006527094903867691,0,0.0022636780376750613,0.43170642852783203,0.03464259,0
0,qa,0.9996262788772583,1,0.9975407212972641,1,0.004022490053291214,0.4674778878688812,0.9902755,1
1,dialogue,0.9995792508125305,1,0.9980630159378052,1,0.0016063638047100748,0.5768746733665466,0.9895835,1
0,qa,0.003160034539178014,0,0.005370118911378086,0,0.0007034890695201425,0.4397176206111908,0.033213608,0
0,summarization,0.0028351948130875826,0,0.004819750296883285,0,0.0011428439826811024,0.8267048597335815,0.031226683,0
1,summarization,0.9996041655540466,1,0.9990198403596878,1,0.0003340045175829627,0.8424125909805298,0.989945,1
0,qa,0.0029123956337571144,0,0.004658961587119847,0,0.0009786699756022307,0.4273425042629242,0.03170773,0
1,dialogue,0.9994731545448303,1,0.9953337162733078,1,0.0027529746154163672,0.593149721622467,0.98813254,1
0,summarization,0.0028780726715922356,0,0.004606177611276507,0,0.0011510929867102697,0.7684054970741272,0.031494573,0
1,dialogue,0.9995648264884949,1,0.9987108945846558,1,0.0004505724815460469,0.3979565501213074,0.9893777,1
1,qa,0.9996309280395508,1,0.9992303043603897,1,0.00029757406020453634,0.3956949710845947,0.99034554,1
1,qa,0.0035021586809307337,0,0.0059037705883383754,0,0.0018431732952645628,0.6137875914573669,0.035209574,0
1,summarization,0.9996243715286255,1,0.9991716176271439,1,0.00033397922898569904,0.7601110935211182,0.99024814,1
1,summarization,0.9996260404586792,1,0.9991889655590057,1,0.0002615011858009417,0.750374972820282,0.99027246,1
1,qa,0.9996325969696045,1,0.9993002772331238,1,0.00017959897983047196,0.39644870162010193,0.9903709,1
1,summarization,0.9996223449707031,1,0.9992464393377304,1,0.00026226128317617876,0.7455949187278748,0.9902176,1
1,summarization,0.9996021389961243,1,0.99899522960186,1,0.00043407743314026573,0.6236165761947632,0.9899158,1
1,qa,0.9996267557144165,1,0.9985867470502854,1,0.0011331968870609884,0.35619378089904785,0.99028254,1
1,qa,0.9996329545974731,1,0.9991929113864899,1,0.000339193932710939,0.6261236667633057,0.99037766,1
1,dialogue,0.9995723366737366,1,0.9987478733062745,1,0.0005544221763405179,0.35267478227615356,0.9894846,1
0,dialogue,0.004150541964918375,0,0.006874393369071185,0,0.0012714079666460746,0.5063613653182983,0.038765095,0
0,qa,0.002830187091603875,0,0.004462678544223308,0,0.000992252458783933,0.13551731407642365,0.031195264,0
0,qa,0.002793489024043083,0,0.004939362383447587,0,0.000712342773347935,0.6635666489601135,0.030964367,0
0,qa,0.0030433309730142355,0,0.005493731796741485,0,0.0013064573526191936,0.37306469678878784,0.032510787,0
0,dialogue,0.9289039969444275,1,0.04577368684113026,0,0.013939475182875518,0.5852488279342651,0.8184133,1
0,dialogue,0.9279646873474121,1,0.13048048426862807,0,0.24370705497856465,0.3406689465045929,0.81717926,1
1,summarization,0.9996009469032288,1,0.9988849550485611,1,0.0005100145846739829,0.5564348101615906,0.9898984,1
0,summarization,0.0028272520285099745,0,0.004412361537106335,0,0.0006241427911218954,0.7575914263725281,0.031176858,0
0,qa,0.003025909885764122,0,0.004916239879094064,0,0.001102718882855751,0.6152704358100891,0.032404844,0
1,summarization,0.9996364116668701,1,0.9992018222808838,1,0.00047518980839878085,0.8347432613372803,0.9904289,1
0,qa,0.003326558042317629,0,0.0055645945365540685,0,0.0012520170599599723,0.22048825025558472,0.03419663,0
0,dialogue,0.034731362015008926,0,0.027360227517783643,0,0.007867500378805846,0.5694735646247864,0.12479002,0
0,dialogue,0.05971938744187355,0,0.0638134703040123,0,0.043467547545900535,0.5152479410171509,0.1659061,0
1,qa,0.9996334314346313,1,0.9992293089628219,1,0.000503361180124724,0.831752359867096,0.990384,1
1,dialogue,0.9960641264915466,1,0.9688931584358216,1,0.018949728871405686,0.43281421065330505,0.96238214,1
1,summarization,0.9996117949485779,1,0.9990786045789719,1,0.00022637263841242963,0.8804397583007812,0.99005765,1
0,summarization,0.9792888760566711,1,0.37745110313408076,0,0.43239437965170996,0.7427288293838501,0.9054369,1
0,dialogue,0.004289081785827875,0,0.007047199155203998,0,0.001554964673821581,0.20708335936069489,0.039491363,0
0,dialogue,0.9472222924232483,1,0.25258265286684034,0,0.3248125332346023,0.527357816696167,0.8444378,1
0,summarization,0.0028187285643070936,0,0.0047990957857109605,0,0.00103149294771564,0.8220458626747131,0.031123318,0
1,dialogue,0.9768400192260742,1,0.47576439352706074,0,0.40571050036153145,0.5401350259780884,0.8995481,1
1,qa,0.9996331930160522,1,0.999213108420372,1,0.0002880427524974566,0.4444096088409424,0.9903805,1
0,qa,0.0028984202072024345,0,0.0050483941799029704,0,0.0010013202738321566,0.5549476146697998,0.031621072,0
0,dialogue,0.9900257587432861,1,0.7924914138391614,1,0.2964510351187608,0.32532405853271484,0.9366481,1
1,summarization,0.9996224641799927,1,0.999193525314331,1,0.00021745167382930438,0.6521009206771851,0.9902182,1
1,summarization,0.9996028542518616,1,0.9990312904119492,1,0.00037079760586572653,0.843954861164093,0.98992693,1
0,dialogue,0.0059593734331429005,0,0.0070436123292893175,0,0.0011030879522918816,0.355642706155777,0.047529273,0
0,qa,0.002930509392172098,0,0.005254145746584981,0,0.0009579736421551632,0.6117995977401733,0.031819772,0
1,qa,0.9996331930160522,1,0.9992221862077713,1,0.00029842340273392024,0.2554805278778076,0.99038005,1
0,dialogue,0.9509655833244324,1,0.1456870162859559,0,0.17388771976438477,0.45075416564941406,0.85031015,1
1,qa,0.9996335506439209,1,0.9992624908685684,1,0.00028458337443013776,0.691011905670166,0.9903854,1
1,summarization,0.9995977282524109,1,0.9987693101167678,1,0.00047005987601143905,0.8038008809089661,0.98985183,1
1,dialogue,0.019153796136379242,0,0.022036534454673528,0,0.008895709516695039,0.42988142371177673,0.090637304,0
1,dialogue,0.9896664619445801,1,0.8919469177722931,1,0.16413996547919474,0.6620272994041443,0.93539405,1
1,dialogue,0.9928779006004333,1,0.5678832467645407,1,0.37533820074804486,0.3387947976589203,0.9474798,1
1,qa,0.9996302127838135,1,0.99905267059803,1,0.00038373430749324934,0.9061803221702576,0.99033606,1
0,qa,0.0029469626024365425,0,0.00489437006181106,0,0.0008592686615411071,0.3992949426174164,0.031921286,0
1,dialogue,0.9996182918548584,1,0.9991129010915756,1,0.0002935686642587046,0.6516508460044861,0.9901556,1
0,summarization,0.0018416938837617636,0,0.00304909311234951,0,0.000815456302750468,0.8700998425483704,0.024408937,0
1,qa,0.9996334314346313,1,0.9992817372083664,1,0.0002999145897445739,0.5049098134040833,0.99038446,1
0,summarization,0.008464055135846138,0,0.02097405152162537,0,0.057923023691691645,0.49131378531455994,0.05782987,0
1,dialogue,0.9996191263198853,1,0.9992555260658265,1,0.00018617751244921435,0.5800926089286804,0.99016786,1
